2.87;13.174;3.25757;14.0079

16.399;67.963;16.5235;68.1461
16.351;68.063;16.8597;68.297

99.728;81.389;98.9817;81.2189
99.814;81.681;99.5574;81.2275

34.045;5.636;34.2662;6.57226
34.205;5.917;33.9975;5.95647

55.258;28.765;55.5485;28.887
55.515;28.855;55.0234;29.1194

75.123;96.045;74.9248;95.6024
75.256;96.14;74.7053;95.3329

52.349;36.54;51.8718;36.486
52.206;36.476;52.0226;36.5985

53.174;97.561;52.7697;96.5914
52.881;96.654;52.3645;96.5387

84.788;97.504;84.1912;97.2883
84.324;97.665;84.3803;97.2577

67.376;30.559;66.8865;30.5551
67.314;30.534;67.3489;30.9209

38.478;73.119;39.027;72.906
38.752;73.009;39.3131;73.1888

89.121;25.334;89.2271;25.9602
89.215;25.607;88.6455;26.0657

59.809;23.53;59.7272;23.3719
59.765;23.36;59.2699;24.0298

96.397;32.54;96.1294;32.2773
96.204;32.345;95.6096;32.817

71.904;73.264;71.3362;73.0032
72.12;73.232;71.567;73.1782

20.356;72.521;20.253;72.4581
20.402;73.213;20.3304;72.4995

6.175;86.993;6.75997;86.3648
6.053;86.763;6.55949;86.6003

49.336;17.916;49.5531;18.6647
49.459;18.175;49.0157;18.8439

47.052;7.637;47.0537;8.24915
47.277;7.734;46.9582;7.80659

18.669;57.085;19.0251;57.3663
18.325;56.94;19.0575;57.2873

28.445;87.897;28.236;87.7025
28.406;88.243;28.3458;87.6952

46.931;18.859;47.0847;19.5262
47.158;19.032;46.9737;19.644

6.466;43.732;6.48279;44.2884
6.332;43.838;6.94116;44.1356

29.296;76.603;29.0784;76.5333
29.11;76.86;29.2704;76.5509

37.216;8.248;37.2882;8.89273
37.422;7.791;37.0889;8.63799

15.56;41.518;16.3845;41.8689
15.712;41.322;16.3262;41.8992

1.578;66.732;2.34788;66.5727
2.014;66.536;2.92468;66.6544

22.715;23.921;23.2895;23.8285
23.187;23.767;23.5409;24.4062

53.993;43.926;53.9311;44.3249
54.033;44.034;53.8748;43.9797

82.554;9.705;82.6992;10.5959
83.006;10.172;82.215;10.9318

0.491;50.38;0.67032;50.7827
0.495;50.514;0.95895;50.6253

65.147;8.133;65.4877;8.97045
65.468;8.774;65.2152;9.19154

62.536;84.425;62.8639;83.7975
62.819;84.537;62.5274;83.8448

57.583;4.204;57.1051;4.67435
57.383;4.354;57.4788;4.87411

81.925;53.053;81.7675;53.4569
82.04;53.59;81.6346;53.0845

48.302;19.322;48.7691;19.2273
47.914;19.265;48.4162;19.3315

21.18;75.141;21.0597;74.5647
20.635;75.749;21.2897;75.0138

80.206;6.904;79.4555;7.11313
80.152;6.526;80.0893;7.10358

2.397;35.229;2.70464;35.6024
2.635;35.58;3.11618;35.6469

14.193;84.41;14.6135;84.4192
14.654;84.811;14.51;84.2191

52.04;69.528;52.4303;69.1414
52.218;69.239;52.5832;69.1669

59.52;54.678;59.405;54.8696
59.647;54.792;59.3743;54.6434

7.12;41.535;7.82497;42.0092
7.192;41.549;7.8585;42.0981

71.26;38.268;70.7404;38.5776
70.967;38.136;71.1578;38.3677

30.13;19.233;30.0835;19.6216
29.68;19.001;30.1714;19.4818

5.996;22.224;6.05055;22.754
5.337;21.863;6.03288;22.5219

13.42;97.82;13.5957;96.8935
13.059;97.497;13.7715;97.0998

13.42;97.82;13.5957;96.8935
13.067;97.735;13.9111;96.9404

59.994;33.635;59.849;33.8851
59.941;33.697;60.2509;33.478

27.977;7.278;27.9312;7.98494
27.841;7.203;28.3021;8.11436

42.041;99.043;42.4272;98.6752
42.195;99.079;42.3315;98.5577

52.822;55.147;52.8071;54.6186
52.847;54.747;52.6197;54.6693

21.977;57.899;22.0922;57.4694
21.868;57.727;22.5698;57.998

30.171;94.855;30.0519;94.7302
29.862;95.605;30.1751;94.8409

64.457;58.581;64.8033;58.153
64.932;58.549;64.6199;58.0974

84.091;97.088;83.4675;96.614
84.088;97.355;83.4754;96.4361

50.673;11.006;50.3799;11.81
50.146;11.401;50.4876;11.7672

5.605;89.405;6.122;88.7373
6.014;89.102;5.96323;88.4155

91.689;18.532;91.6089;19.143
91.835;18.54;91.5019;19.3438

73.472;47.012;73.2379;47.414
73.872;47.476;73.1351;47.3963

45.024;17.157;44.7553;17.6206
45.064;17.621;44.8314;17.4842

13.85;6.116;14.0954;6.5584
13.565;6.153;14.1379;6.20161

5.872;17.732;6.71248;18.257
6.596;18.181;6.8681;18.3894

21.78;74.472;21.7557;73.9623
21.721;74.362;21.8268;74.2198

63.196;59.966;62.6616;59.4544
63.38;59.618;63.0718;59.9258

34.688;85.269;35.3173;85.2335
34.971;85.522;34.8513;85.0034

49.344;75.084;49.1808;74.4767
49.161;74.986;49.183;74.4773

76.37;65.15;75.8211;65.2656
76.244;65.476;75.7889;65.0468

80.345;31.396;80.3373;31.4768
80.426;31.388;79.8315;31.9355

88.339;84.208;87.6533;83.4734
88.323;84.538;88.1148;83.7771

75.561;82.308;75.0415;81.5083
75.336;82.634;75.5137;82.0011

86.516;87.487;85.8099;86.669
85.989;86.962;85.8217;86.5973

8.998;50.803;8.93383;50.5825
8.935;50.753;9.70127;50.8605

38.524;35.019;38.7919;35.1407
38.582;35.019;38.9611;35.251

98.11;62.407;97.3488;61.9914
98.138;62.517;97.6684;62.1162

72.734;32.968;72.031;32.6814
72.491;32.994;72.5139;32.836

72.734;32.968;72.031;32.6814
72.205;32.683;71.5047;33.2416

91.534;89.427;90.9654;88.7471
91.237;88.918;90.5995;88.5302

84.551;56.838;84.017;56.3683
84.918;56.609;84.2416;56.8347

84.551;56.838;84.017;56.3683
84.482;56.405;83.9788;56.6175

46.045;96.004;46.2555;95.1266
45.813;96.032;46.2233;95.3228

15.948;15.899;16.219;16.2684
15.629;15.254;15.9847;15.9506

79.955;96.382;79.5122;95.6828
79.892;95.749;79.1435;95.6465

30.48;87.82;30.5169;87.1481
30.229;87.72;30.6625;87.6371

30.999;77.762;31.3265;77.2305
30.808;77.501;31.3237;77.4243

6.262;69.249;6.23333;68.6817
6.207;69.27;6.8578;68.5808

57.621;6.637;57.0607;7.36882
56.884;6.679;57.2037;7.31116

75.769;69.923;75.0873;70.0779
75.968;70.569;75.2971;69.9356

31.77;13.348;31.684;14.0343
31.459;13.753;31.8317;13.6907

47.007;55.687;47.4133;55.804
46.999;56.049;47.4276;55.5344

87.958;50.061;87.5918;50.3251
88.306;50.017;87.7829;50.1002

4.377;78.77;5.28862;78.4716
5.063;78.961;5.27286;78.2521

4.377;78.77;5.28862;78.4716
4.375;78.676;4.62722;78.7761

3.805;37.81;4.66577;38.0295
3.819;38.121;4.06138;37.8143

74.842;27.533;74.6858;28.1856
75.028;27.586;74.5973;27.9878

10.649;2.807;11.0383;2.80417
10.602;2.671;11.3159;2.89527

80.012;6.6;79.6664;7.01382
79.786;5.989;79.9792;6.81189

77.587;4.389;77.3778;5.19937
77.875;4.993;77.3467;4.99402

14.432;6.527;14.609;6.56903
14.614;6.421;14.4896;6.85113

73.178;15.362;72.7853;16.1527
73.094;15.322;73.3626;15.7668

56.044;70.144;55.9446;69.4776
55.873;70.247;56.0313;69.9573

18.585;64.394;18.815;63.8572
18.422;64.07;18.8148;64.2934

18.585;64.394;18.815;63.8572
18.534;64.377;18.8673;64.3282

45.492;17.513;45.9616;17.4829
45.38;17.375;45.8696;17.5282

89.124;55.876;88.8204;55.6179
89.013;55.826;88.9891;55.4722

47.321;11.291;46.9055;11.9885
46.78;11.624;47.0508;11.7923

47.321;11.291;46.9055;11.9885
47.513;10.686;47.188;11.574

84.696;2.316;83.8492;2.34463
84.192;2.056;83.9923;2.57817

84.696;2.316;83.8492;2.34463
84.658;1.605;84.4844;2.50113

79.866;10.327;79.7209;11.0359
79.892;10.476;79.406;10.7378

54.7;96.596;54.5936;96.1254
54.863;96.682;54.3629;95.8878

7.479;30.896;7.47018;31.0483
7.012;30.974;7.71485;30.927

31.675;31.624;31.8273;31.5254
31.108;31.07;31.7842;31.5778

53.654;30.456;54.0502;31.0732
54.192;30.997;53.7362;30.7376

21.727;2.132;22.3985;2.32525
22.391;2.018;22.3841;2.82514

46.783;93.165;47.0674;92.8604
46.906;93.019;46.8782;93.0641

75.158;22.107;75.1786;22.8707
75.712;22.398;75.0524;22.9105

65.074;34.481;64.4877;34.635
64.736;34.149;64.5546;34.7814

82.691;3.992;82.3012;4.93295
82.829;4.166;82.1548;4.60287

90.518;96.145;90.3389;96.0156
90.605;96.326;90.104;95.5666

88.959;88.562;88.7477;87.9605
89.193;88.485;88.9182;88.5523

40.841;97.374;41.2928;97.3598
40.949;97.38;41.0369;97.322

78.791;83.68;78.2716;82.9859
79.115;83.942;78.6884;83.5567

94.931;19.924;94.5574;19.932
95.112;19.43;94.6025;20.0155

61.388;83.775;60.7778;83.6062
61.431;84.077;61.1007;83.4441

76.129;6.622;75.6977;7.22082
75.855;6.731;76.0788;7.63984

44.912;79.179;45.451;78.8153
45.219;79.299;44.9644;78.5618

15.768;25.764;16.2902;26.498
15.495;26.437;16.3124;26.447

22.137;93.275;22.6751;92.4529
22.09;93.215;22.5772;92.6298

89.146;0.204;88.5012;0.68491
89.185;0.107;88.7333;1.10113

58.967;23.827;59.2572;24.4019
59.262;23.326;58.9544;24.0299

64.381;81.091;64.6132;80.7697
64.766;81.105;64.4332;80.6609

11.414;26.716;12.0632;27.2958
11.503;26.84;12.2904;27.0981

37.303;63.305;37.0647;62.8588
37.143;63.266;37.5799;62.8467

78.631;0.674;77.9564;1.01045
78.598;0.443;77.999;1.07042

15.695;7.032;15.831;7.4482
15.778;6.721;15.7512;7.31022

70.578;37.928;70.7389;38.2719
71.018;37.779;70.4348;38.2667

54.432;6.801;54.6987;7.52665
54.714;6.906;54.5262;7.6081

79.776;6.195;79.082;7.11014
79.397;5.784;79.5994;6.51669

79.776;6.195;79.082;7.11014
79.348;6.387;79.3449;7.16922

22.606;35.453;23.1731;36.0894
22.536;35.615;23.0483;35.402

2.019;36.655;2.94603;36.4446
1.985;36.198;2.1527;36.7453

1.741;26.393;1.76238;26.3702
1.172;26.212;2.15875;26.5247

10.775;51.361;11.2153;51.6978
10.665;51.568;11.1747;51.3361

81.471;46.785;81.3189;46.3538
81.714;46.153;81.3248;46.5158

51.882;64.156;52.0017;63.5868
51.733;63.995;51.9559;64.0861

59.164;31.403;58.7727;31.66
58.825;31.695;58.7913;31.5076

72.699;42.804;72.7112;42.6337
73.158;43.045;72.6809;42.7371

61.759;0.416;61.364;0.58398
61.443;0.416;61.7039;0.98686

38.296;81.274;38.623;80.9111
38.311;81.492;38.362;81.0237

23.352;60.531;23.3593;60.8655
22.877;60.995;23.3976;60.7831

43.178;8.968;43.687;9.595
43.356;8.695;43.3982;9.48927

17.541;78.005;18.2549;77.5469
17.733;77.967;17.725;77.374

70.005;51.671;69.7128;51.582
70.061;51.944;69.7034;51.5318

89.049;15.729;88.9078;16.5106
89.438;15.713;89.004;15.7895

52.895;23.861;53.1864;24.2842
53.332;23.845;53.0638;24.5685

52.895;23.861;53.1864;24.2842
52.978;23.313;52.9235;23.9032

40.133;64.456;40.687;63.9895
40.348;64.266;40.8606;64.2823

55.315;84.423;55.2594;84.0186
55.074;84.62;55.324;84.0363

68.889;54.346;68.4244;54.4776
68.702;54.499;68.5035;54.0603

69.825;92.333;69.4443;92.1161
69.78;92.548;69.3974;91.7489

69.825;92.333;69.4443;92.1161
69.743;92.821;69.6933;92.105

53.051;50.423;52.6256;50.0484
52.437;50.357;52.8244;50.2112

72.135;70.397;72.001;70.01
72.738;70.269;72.0317;70.4168

6.666;7.545;6.82508;8.12567
6.532;7.376;6.93074;8.16298

3.184;2.388;4.11289;2.73806
3.618;2.008;3.85378;2.65971

3.673;37.85;4.32182;38.0271
3.819;38.121;4.06138;37.8143

71.362;75.886;71.183;75.3992
71.409;75.934;71.1035;75.4644

18.131;67.194;18.8896;66.8694
18.343;67.33;18.3229;67.0879

86.552;88.874;86.0881;88.8508
86.455;89.017;85.9833;88.7572

3.001;53.446;3.17883;53.08
2.304;53.121;3.09308;53.2696

13.498;63.875;14.3162;63.5472
13.166;63.832;13.6708;63.8064

39.625;98.335;39.9519;97.4764
39.883;98.124;39.9442;97.1635

21.719;59.899;22.332;59.7622
22.128;59.93;22.117;59.4435

18.115;94.436;18.8379;94.3387
18.573;95.23;18.4445;94.3102

70.222;79.582;69.5486;79.7594
70.06;79.525;70.2836;79.6886

70.889;18.342;70.7289;18.2151
70.759;17.746;70.7224;18.5568

72.83;84.102;72.3415;83.6567
72.373;84.5;72.5944;83.747

69.428;75.421;69.2972;74.676
69.952;75.69;69.3331;74.9808

57.99;11.664;57.4468;11.782
57.64;11.171;57.4166;11.9399

57.99;11.664;57.4468;11.782
57.705;11.495;57.6525;12.1822

65.855;19.728;65.3281;20.313
65.669;19.978;65.2343;19.9901

2.508;72.761;2.92918;72.2006
2.637;72.561;2.91885;72.762

61.054;58.955;60.8537;58.7149
61.272;58.692;60.7841;58.8181

30.202;9.451;30.2519;10.3321
29.828;10.06;30.478;10.2642

39.668;92.083;39.6668;91.1895
39.162;92.416;39.7478;91.7047

22.075;17.382;22.2843;18.0816
21.661;17.219;22.4438;17.9022

27.121;61.709;27.5237;61.997
27.213;61.819;27.6684;61.3107

86.06;75.798;85.7343;75.1766
85.782;75.506;85.7136;74.8

96.141;35.669;95.6476;35.4828
95.957;35.6;95.9748;35.5285

93.528;29.707;93.5255;30.3794
93.768;30.129;92.9364;29.8362

39.216;92.439;39.521;91.9674
39.162;92.416;39.7478;91.7047

58.462;93.532;58.7739;93.0461
58.576;93.537;58.0833;93.3268

28.76;86.693;29.0559;85.8499
28.914;86.129;29.5581;85.5619

79.676;3.356;79.5707;4.12645
79.962;3.402;79.3331;4.2107

5.752;48.598;6.00814;48.1952
5.922;48.259;6.64954;47.951

25.373;88.188;25.9858;88.1007
25.235;88.342;25.9159;88.0252

18.614;50.753;18.6621;50.2716
18.145;50.822;18.6678;50.4233

18.614;50.753;18.6621;50.2716
18.253;50.438;19.0361;50.4335

13.649;75.984;14.1686;76.0287
13.508;76.509;14.1014;75.778

3.497;2.098;4.18554;2.3207
3.618;2.008;3.85378;2.65971

3.497;2.098;4.18554;2.3207
3.82;1.8;3.90589;2.28576

40.619;0.395;41.1203;0.60202
41.166;0.292;40.9555;1.18424

81.94;44.992;81.5414;44.8155
82.286;44.852;81.7359;44.9336

32.509;39.347;32.6904;39.5727
32.266;39.521;32.8296;39.127

48.455;67.506;48.2462;67.1963
48.018;67.22;48.3693;67.1909

79.744;62.211;79.0347;62.298
78.995;62.543;79.1739;62.0032

86.005;81.468;85.7864;81.2732
85.842;81.263;85.2861;81.4093

42.89;59.013;43.0056;59.0711
42.955;59.037;43.0754;59.1744

97.531;94.967;97.5008;94.026
97.778;94.405;96.9012;94.3011

73.712;57.55;73.3589;57.4839
73.66;57.477;73.6609;57.8533

29.977;30.064;30.3095;29.9528
30.276;29.85;30.2256;30.1754

93.699;87.416;93.2362;86.559
93.543;87.141;93.6018;86.5594

61.736;71.904;62.0775;71.7365
62.062;72.318;61.8091;71.7587

88.629;40.67;88.4556;40.4595
88.598;40.296;88.5184;40.8096

3.618;2.008;3.85378;2.65971
3.683;2.546;3.90875;2.53697

9.646;88.008;10.0693;87.6488
9.725;87.977;10.0483;87.1124

5.856;38.199;6.53692;38.5177
5.835;38.49;6.76026;38.4929

67.758;74.924;67.1201;75.0522
